text;label
That's if you make the smallest payments possible, but if you just need to float a payment, then they will work. ;0
Nice! You and her would get along i bet. She loves her crafty machines and creative people. 😇;2
"[NAME] to [NAME]: ""Don't try and tell me how to defend""";2
Be ready to Experience Canes Hockey;3
I mean that’s a stupid rule that creates an echo chamber, but I don’t see how that belongs here.;1
shockingly close to reality.;2
My fans on patreon will be rewarded soon;2
Hypocritical is pot calling the kettle genocide;1
I love that smile of his!!!!;0
Political affiliations has only little correlation to individual intellectual ability;3
That's just....sorry, but stupid is the only correct word.;0
Omg lala a housewife I can’t even imagine!;2
Love that car;0
Great for him to admit it. Not many people are that humble;0
What does your statement even mean? It's a game set in WW2, not the war itself.;2
You okay?;2
"Looks like a classic subluxation; that guy needs to get to the chiropractor!";0
[NAME] has always favoured [NAME] so I'd assume this means he's the next up, I just prefer [NAME] and find [NAME] a little overrated.;1
It’s the format. It’s like one of those bad [NAME] memes;1
Yes, at home recuperating from a fractured ankle. ;1
Talks of contributing proportionately, wants progressive taxes. Talks of reasonable wants and needs because that’s a slippery term. ;2
Thank you for being willing to learn;3
You should eat real cake today too!;2
It's also had derogatory meaning for nearly 400 years. people with any common sense or taste will generally choose *any* other word.;2
You are correct. But sometimes you might have a plan or you have to improvise. I’m glad it worked.;0
